,0,1,2
1164,-3.73127539471,1.03299133469,-0.485167809423
1165,-5.32773231521,4.051954356,2.39869495374
1166,-3.50786136171,1.96530838832,1.59251795963
1167,-1.89109426689,-0.890120725747,1.73050954657
1168,-1.39887476917,-1.43437415473,0.255078916947
1169,-2.78231557242,-0.706430824433,0.244810668664
1170,-2.50905805722,0.209396925717,1.39805855231
1171,-2.59649317469,-0.618998189505,-1.75547911191
1172,-2.98646355519,-0.180942499881,2.18972320695
1173,-1.62397937346,0.477452519544,-0.39285323677
1174,-1.62397937346,0.477452519544,-0.39285323677
1175,-2.35443616823,-0.839154738252,-2.46907719739
1176,-3.05021220431,0.0259781916036,-3.60808493681
1177,-3.07161451464,-2.42112055586,-0.874047732385
1178,-3.19625816958,-1.41724823916,-3.70968127982
1179,-2.30836071474,-0.00318532303644,1.00633426193
1180,-2.30836071474,-0.00318532303644,1.00633426193
1181,-2.31820503965,-0.0550037879096,1.5783209758
1182,-2.16881435723,1.08251252185,1.39622008846
1183,-2.41053044673,0.421654129463,-2.0521241888
1184,-2.23032169193,0.0666178346405,-1.24952575585
1185,-1.92505811232,-1.41392685854,0.0324295885672
1186,-3.31877130073,-0.630571538071,-2.65429495696
1187,-1.92505811232,-1.41392685854,0.0324295885672
1188,-2.23032169193,0.0666178346405,-1.24952575585
1189,-3.99972709355,1.03034178106,-2.27239524949
1190,-2.21856607717,-0.186423034989,2.22526097524
1191,-4.65863929038,0.0499146639977,-3.07898545359
1192,-1.98034249959,-1.79762370008,0.941697525908
1193,-4.63881965002,0.0297159292863,-3.11504762561
1194,-2.78650820657,0.586416528527,-1.32875013183
1195,-1.7958847061,-0.131348251761,-1.50000807036
1196,-1.63940647,0.824580887866,-0.438618907073
1197,-2.55216036542,-0.219573130055,-0.13911077255
1198,-1.20563630853,-0.343548810407,0.849948503686
1199,-1.63940647,0.824580887866,-0.438618907073
1200,-2.55216036542,-0.219573130055,-0.13911077255
1201,-1.89335119686,-1.26547743351,1.22893333083
1202,-2.546954292,-1.3381759142,1.8423320043
1203,-2.45482872443,2.60828362279,-0.430008898942
1204,-1.84953960454,-0.584538294404,1.15621034115
1205,-1.84953960454,-0.584538294404,1.15621034115
1206,-1.84953960454,-0.584538294404,1.15621034115
1207,-4.00683488299,2.36502282134,1.29220215152
1208,-1.84953960454,-0.584538294404,1.15621034115
1209,-2.22167337493,-1.25127074942,0.662510693559
1210,-3.10097648955,-0.676058336467,-1.68890158886
1211,-1.78541689991,0.403269056841,-1.49864942174
1212,-3.10097648955,-0.676058336467,-1.68890158886
1213,-2.70174944707,0.572836778506,2.05614317863
1214,-2.13632626715,0.589244330268,2.34217139118
1215,-1.69505324927,-0.189818059286,1.71145629153
1216,-2.33969063749,0.775076186588,-0.0658546404662
1217,-1.05755610743,-0.611590964052,1.25349104988
1218,-2.50008321538,0.0409216346237,0.782610228746
1219,-1.82858721076,-0.076877047483,1.60417961135
1220,-3.00225025969,1.13101138337,2.85153662583
1221,-3.00225025969,1.13101138337,2.85153662583
1222,-1.22294085515,0.681058772991,-0.607905271945
1223,-2.80059821894,0.160022592084,2.65639690482
1224,-3.26798727338,2.10177576117,3.57871582796
1225,-1.93435231746,1.89152148166,-0.0171062904536
1226,-1.5733189375,0.990613023229,-1.37199099849
1227,-3.56842048867,1.4881934025,-0.0326709776544
1228,-1.6989246512,-3.73938125447,-1.96084333207
1229,-1.97123304407,0.875575534044,-0.731819072771
1230,-1.56288271741,-0.893722347547,0.973169810786
1231,-2.25024988376,0.441763731891,-2.38431921023
1232,-1.97123304407,0.875575534044,-0.731819072771
1233,-1.66520019439,1.38405054385,0.828837722339
1234,-2.78514801522,-2.35442165076,-1.71824960987
1235,-0.250555561081,0.446480989485,-1.02294494018
1236,-2.9657468065,0.163405508532,-1.19750321274
1237,-2.78514801522,-2.35442165076,-1.71824960987
1238,-3.36963807735,1.12560037441,-2.6070628132
1239,-2.93581078007,-0.776393993373,-2.74762226108
1240,-1.20435904439,0.711714666319,-1.02455611296
1241,-1.57241024616,1.5787005679,1.12100728902
1242,-1.84983281696,-0.849946888481,1.64069339447
1243,-2.53678086047,1.32042618242,-0.930632232613
1244,1.8934549492,1.04813612122,-1.37814681489
1245,-2.9939598535,0.155255245361,-1.31175985184
1246,-2.54194177802,0.331471251543,-1.49192070146
1247,-2.9939598535,0.155255245361,-1.31175985184
1248,-2.1147567793,-0.586878117972,0.0181442903399
1249,-2.55456655906,-0.711525570824,-1.71807635818
1250,-2.55456655906,-0.711525570824,-1.71807635818
1251,-2.06511358161,0.64705005377,-1.34695417679
1252,-3.98642427438,0.418326427578,-2.46927295263
1253,-3.73607229462,0.337925979679,-2.09972988757
1254,-3.31821367541,0.0993721745785,-1.66864492655
1255,-2.04807481432,-1.09796453326,-2.80103523381
1256,-1.05339518237,0.882672450534,-0.938296062001
1257,-2.23736964176,0.0831762155878,-0.347669535161
1258,-3.33519285031,-0.598207178672,-1.83617032938
1259,-3.33519285031,-0.598207178672,-1.83617032938
1260,-5.80663899732,4.76909495723,2.83822945553
1261,-4.06182783871,-0.498459478005,-3.84771994515
1262,-1.60699438605,1.67135957379,0.926509812778
1263,-3.54200423904,1.20531165751,-2.62127185997
1264,-1.94223078654,-0.72794486884,0.732474469603
1265,-2.61865297048,-0.356684957519,-1.49653077968
1266,-2.61865297048,-0.356684957519,-1.49653077968
1267,-2.80846355162,0.579824398201,2.95112163825
1268,-1.67876101907,0.16801019935,-0.778426858718
1269,-1.53039018944,-3.92787751893,-0.887170675464
1270,-1.83039700371,-3.74364963435,-2.15716896384
1271,-1.45317870185,-1.44479463672,-0.506201407923
1272,-1.96072637212,-1.25584847615,-2.57465390622
1273,-1.32783204068,0.661885223046,-0.908513490403
1274,-2.54241088037,-0.520627357251,-0.490869917589
1275,-2.29034191627,0.760682689699,-0.716244431537
1276,-2.17298977785,0.0896568612858,0.525075388903
1277,-3.72096839768,0.117360262006,-1.84897572073
1278,-2.29034191627,0.760682689699,-0.716244431537
1279,-2.11215835987,-0.793373962114,2.52160958429
1280,-1.80925866104,-0.24406470232,-0.747629340557
1281,-1.80925866104,-0.24406470232,-0.747629340557
1282,-3.74988525952,-0.252495122393,-1.38997650496
1283,-2.58726340191,0.941541152782,0.112811242596
1284,-1.97597076872,-0.531331361661,-1.05891384288
1285,-2.22868659328,1.64258809815,2.33654615214
1286,-0.98183851304,-1.6683991646,1.14861694973
1287,-2.60549057063,-1.79544741045,-0.716107027134
1288,-2.66704241772,1.70496362398,-0.383244042924
1289,-2.66704241772,1.70496362398,-0.383244042924
1290,-3.86807526068,-0.241219477946,-1.8801212325
1291,-2.68666755445,0.0731881957142,-0.652529843811
1292,-2.23807280373,-2.28343656182,-1.4719289388
1293,-3.59617254011,0.719795379148,-2.62266987768
1294,-2.68666755445,0.0731881957142,-0.652529843811
1295,-1.00902419333,0.781955722576,-2.49774657158
1296,-1.00902419333,0.781955722576,-2.49774657158
1297,-2.37181146408,-1.61551550336,-0.615670540303
1298,-2.60203795424,-2.54470121923,-2.05947980538
1299,-6.22972928922,0.932448855298,-4.50741952645
1300,-3.15417952598,-2.3108870048,-3.11389742006
1301,-3.76017664543,-0.661444890097,-2.27222030941
1302,-2.91432501872,-0.219669787062,1.29399545187
1303,-1.38776576788,0.0455152601404,0.698047029144
1304,-2.11302882356,1.06927305556,-1.21207722285
1305,-1.73628156726,0.684756855041,-1.06182050126
1306,-2.65832788118,1.68093552583,0.0050310478269
1307,-2.72710930709,-0.154560024556,-2.38490101602
1308,-2.65832788118,1.68093552583,0.0050310478269
1309,-2.07846087465,0.644226128442,-1.83709031905
1310,-1.73628156726,0.684756855041,-1.06182050126
1311,-2.16114630864,-2.06618128832,-0.629037939468
1312,-3.91614690811,0.471523753756,-1.92941144203
1313,-1.51323647173,-0.23092879376,-0.785240545585
1314,-1.3569227317,-0.200224412422,-0.827300869258
1315,-1.94853506224,0.50142918409,-0.513888123558
1316,-3.16154104162,-3.10549426466,-3.85062775164
1317,-2.65016620269,0.295651350024,2.27779141851
1318,-1.94853506224,0.50142918409,-0.513888123558
1319,-6.37094513764,5.0804171471,3.62102913579
1320,-2.9201609184,1.73652046071,0.324743901876
1321,-3.08226248019,-3.1862892035,-3.99487643971
1322,-1.95795455267,-0.33887050679,1.46190064487
1323,-1.81342535008,-0.277413851821,2.07051584214
1324,-2.03960917778,-0.69504679547,-0.681684829145
1325,-2.03960917778,-0.69504679547,-0.681684829145
1326,-2.03960917778,-0.69504679547,-0.681684829145
1327,-2.03960917778,-0.69504679547,-0.681684829145
1328,-2.14955668303,0.118797911416,-1.91521173785
1329,-1.85864261812,0.414729185238,-0.639619311576
1330,-1.85864261812,0.414729185238,-0.639619311576
1331,-2.40069430415,1.63380551039,-1.47644569701
1332,-1.94900690792,0.0586884864209,-0.0476429915194
1333,-2.98482773349,1.41905881055,-0.565386530739
1334,-4.5317538063,0.728420059049,-2.43506216182
1335,-2.51484349033,-1.7870360471,-1.38371206679
1336,-1.91335347132,-0.620816658444,-2.5881078208
1337,-1.91335347132,-0.620816658444,-2.5881078208
1338,-1.91335347132,-0.620816658444,-2.5881078208
1339,-2.59996370546,-0.575776537366,-1.3458396921
1340,-2.59996370546,-0.575776537366,-1.3458396921
1341,-2.59996370546,-0.575776537366,-1.3458396921
1342,-2.56870318184,-0.401581130196,-1.46766084623
1343,-2.59996370546,-0.575776537366,-1.3458396921
1344,-2.65374767353,1.54537778441,2.50348774595
1345,-2.06332084777,-0.0465673279167,0.100964784831
1346,-2.96043162908,-1.39054142666,-2.54286607351
1347,-2.85799005211,0.0831462957001,-2.24720895743
1348,-2.85799005211,0.0831462957001,-2.24720895743
1349,-2.40333288226,-0.431688533178,-2.26008274798
1350,-2.02744120284,0.988619053572,-0.434527259056
1351,-2.48591287474,-1.57663418652,-1.38053910091
1352,-2.68487374237,0.272673342701,-2.06798899569
1353,-2.68487374237,0.272673342701,-2.06798899569
1354,-2.79505913817,-0.0424500830235,-1.94310992757
1355,-1.68426451551,-0.489276955602,-1.06401667792
1356,-1.77174179966,-0.508350453753,-1.08791993698
1357,-1.87864233679,-0.490727239591,-1.01733568888
1358,-1.68084194598,2.12730614048,-1.67420436919
1359,-3.09471044848,1.45194069647,2.5352048338
1360,-2.97033690963,0.941081554393,0.447611503753
1361,-3.42482010553,0.956739623128,-1.63343417478
1362,-3.09471044848,1.45194069647,2.5352048338
1363,-2.9272851955,1.23526383619,-1.46680136219
1364,-3.0956041354,-1.19821886924,-1.61156272677
1365,-2.81991898348,1.13847477975,-0.907683334372
1366,-2.93642497144,0.46535679249,-1.77294446527
1367,-2.95218527914,0.795372549969,0.378864066748
1368,-2.32117462912,0.668497752357,-0.46283781166
1369,-2.7317755329,-0.601451006387,-2.63612447313
1370,-6.54921665649,4.83996279198,2.03563451029
1371,-3.90895085735,0.510651593832,2.00778137685
1372,-6.54921665649,4.83996279198,2.03563451029
1373,-1.81131050668,1.60703462874,-1.26250662715
1374,-4.96245921051,2.04302206434,-3.02096201692
1375,-1.7259024897,0.578649233985,-0.921247166853
1376,-3.20446783847,0.515320148447,-0.833945836538
1377,-1.96428145083,-1.53929618642,-1.79429338306
1378,-2.12956334682,-0.17508772891,-0.792856781094
1379,-2.81689085385,-0.553332059608,-1.3264258039
1380,-2.81689085385,-0.553332059608,-1.3264258039
1381,-3.22587223947,0.0279867529554,-2.46406574503
1382,-1.65905845326,0.785940341546,-1.08394313281
1383,-1.65905845326,0.785940341546,-1.08394313281
1384,-2.33200674686,0.976211012692,-1.62713119418
1385,-1.66215995332,1.45747054823,-1.29512216982
1386,-3.24518049994,0.549387399136,-1.65312090826
1387,-3.24518049994,0.549387399136,-1.65312090826
1388,-2.54403889786,0.80799612524,-1.00898988292
1389,-0.780521244675,0.480043417886,-1.70102035643
1390,-2.43549612261,-2.4243753831,-2.07992460116
1391,-3.26688557932,0.181719420546,-0.775895424187
1392,-2.65823283264,-0.238761607748,-1.47953883093
1393,-1.94910131403,0.453384518927,-0.669396910939
1394,-1.34986461301,0.713672020229,-2.12601718716
1395,-3.80694893494,0.692525909269,-0.774600444493
1396,-3.86964069406,1.0343257806,-1.06680662001
1397,-1.68727345637,0.607436348083,-1.01989852323
1398,-2.8895914569,-0.577239550524,-1.32810745796
1399,-3.37484339042,-0.797311294281,-1.65122002123
1400,-1.35025992981,1.03173487205,-1.27454108608
1401,-1.35025992981,1.03173487205,-1.27454108608
1402,-2.39717618398,-0.838724838094,1.01912841192
1403,-2.7340090116,-0.513725814349,1.70520418678
1404,-2.47968642117,0.459613961541,0.206284515127
1405,-2.0001246693,-0.851511877959,1.27812689268
1406,-2.24523403046,0.394930905998,1.46547583824
1407,-2.29800177402,-0.806683743529,-2.16362320232
1408,-1.5967883781,-1.03687499962,1.84731982441
1409,-2.29800177402,-0.806683743529,-2.16362320232
1410,-3.80709415602,-1.70775154293,-2.635655195
1411,-2.63456358052,-0.46680306339,-0.404319054112
1412,-2.24523403046,0.394930905998,1.46547583824
1413,-3.10366738782,1.76151156181,1.06389014639
1414,-2.7976654536,2.05236170928,2.36085527153
1415,-3.54213623715,0.0394866430791,-2.70920546121
1416,-2.7976654536,2.05236170928,2.36085527153
1417,-1.79043550163,-1.28799681562,0.944316865074
1418,-2.63427286466,0.0178314108973,-1.28448778008
1419,-1.13456789532,0.738538389723,-1.3557039915
1420,-2.63427286466,0.0178314108973,-1.28448778008
1421,-1.78323067026,0.657164125125,-1.08474867687
1422,-2.39539535161,-0.581579316212,-1.43800707591
1423,-3.2490476658,0.456194577927,-2.30122019706
1424,-2.1515794404,0.607660315033,1.05918906749
1425,-2.1515794404,0.607660315033,1.05918906749
1426,-1.32616187806,-0.769746181041,0.780732454762
1427,-2.34156462571,-0.165965678653,0.125238095457
1428,-2.60260494253,0.0236567934547,-1.71484567486
1429,-1.16619573626,0.151744190233,0.949775992681
1430,-1.97352502475,-0.0245408648006,-0.698860654465
1431,-1.46746656315,0.124421647271,0.0350458567716
1432,-2.98111236711,-1.94977848363,-1.56878100351
1433,-2.23901384917,-0.974616472467,-0.756674999962
1434,-1.97425890219,5.26338688227,0.906010366339
1435,-1.97425890219,5.26338688227,0.906010366339
1436,-2.42648683192,3.23847744403,1.06029638179
1437,-3.07467173479,-0.0400260917197,-1.9555216052
1438,-2.89089850399,-0.579924624244,-2.27977705507
1439,-2.12952601274,-0.333902566423,-1.56718583317
1440,-1.79588263883,-1.090896144,0.995712715168
1441,-1.92676894524,1.16924006052,-1.07020563738
1442,-3.18534136548,0.458383387797,-2.16019854643
1443,-2.44418184415,-1.33968286357,-1.13884066509
1444,-2.13117292136,-0.347674136349,-1.56123447051
1445,-1.92841585387,1.15546849058,-1.06425427471
1446,-3.18534136548,0.458383387797,-2.16019854643
1447,-3.10023907841,0.520210918381,-2.40823150238
1448,-2.31376342407,0.602422901017,-2.31431737694
1449,-1.72876405625,-1.44993474275,1.30091876069
1450,-1.79588263883,-1.090896144,0.995712715168
1451,-2.55795863938,-0.0267653810793,1.59146386038
1452,-1.95030629298,-1.56552984364,-1.15863586201
1453,-1.59291990734,1.15659857168,-0.929236585851
1454,-3.01404505582,1.63739113387,3.31066576542
1455,-3.65111713262,-1.22018107802,-2.61229662862
1456,-0.69223214393,-1.32487957541,-1.89890056182
1457,-1.59291990734,1.15659857168,-0.929236585851
1458,-2.20680502143,0.131678817021,0.557446217798
1459,-2.02821991615,-1.49424336174,1.68121923047
1460,-1.40891654107,-0.307731131598,-1.54979461086
1461,-3.75166160642,0.0284537699619,-3.62101270568
1462,-2.69627508384,-0.557585506668,-1.77949332136
1463,-2.5333830053,-0.75733532225,-1.75268350548
1464,-2.10008014529,0.244037971478,-2.06300192779
1465,-2.10008014529,0.244037971478,-2.06300192779
1466,-1.4182620238,0.0569134967425,0.163181618273
1467,-3.83526909894,0.161528230845,-3.33750147828
1468,-1.4182620238,0.0569134967425,0.163181618273
1469,-3.37513075199,1.36950365455,-3.25353002444
1470,-2.94522928019,1.20720549319,0.305946180116
1471,-2.98353477656,-1.59740956177,-1.8433424378
1472,-1.74100369072,0.145665280312,1.52100749478
1473,-2.30205460255,-1.05229838491,-2.07579550682
1474,-1.97532722346,5.23486862427,1.14288732569
1475,-1.92301447649,-3.1945206375,-1.00609503462
1476,-1.97532722346,5.23486862427,1.14288732569
1477,-1.92466138511,-3.20829220742,-1.00014367196
1478,-3.84133175451,1.3616526854,-3.20898183414
1479,-2.35661447204,1.1188049604,1.39562409645
1480,-3.49035707677,-0.46468653757,-3.51879338005
1481,-2.35661447204,1.1188049604,1.39562409645
1482,-3.11666962666,1.21478547537,0.0259437564993
1483,-2.066947013,-0.252955107162,0.697217935911
1484,-4.18617737639,-0.159692996582,-2.99896449827
1485,-2.87547371959,0.25448046942,-1.69425075793
1486,-2.92744249293,-0.0782325937158,-1.46499976054
1487,-3.40550597051,-0.6894514263,-2.41248746909
1488,-2.95843096824,-1.84683406882,-2.99422939636
1489,-2.97286445422,-1.26614727377,-1.44513918218
1490,-1.28329179471,-1.93605278267,1.21364214657
1491,-2.95843096824,-1.84683406882,-2.99422939636
1492,-3.00118687992,-1.86598590285,-2.45065978758
1493,-1.35131834619,1.11966253092,-0.802311094763
1494,-1.91903851908,-1.21941626629,-0.85178044606
1495,-2.7592229257,-0.639254695784,-1.04735715082
1496,-1.35131834619,1.11966253092,-0.802311094763
1497,-3.32089363383,-1.28559852575,-1.84370899989
1498,-3.76465199595,-0.827196961764,-2.54749944322
1499,-3.32089363383,-1.28559852575,-1.84370899989
1500,-3.187696512,0.176426786374,-1.83376765729
1501,-2.27910142928,1.43315305356,-0.87634838421
1502,-2.21901850182,0.542515008058,-1.33455810612
1503,-2.52094580023,-0.796808707858,-0.273932817401
1504,-2.32565266399,-0.239117031339,1.35997304571
1505,-4.02670745266,0.54378670337,-3.49954237583
1506,-3.77289278849,-0.794787415123,-2.13453460313
1507,-2.32565266399,-0.239117031339,1.35997304571
1508,-1.67777857454,0.321969552851,1.35759849089
1509,-1.84549940816,-0.497218246754,1.0933413115
1510,-1.61794175073,-0.191145487371,-1.06058311103
1511,-3.13779296325,0.390603437804,-2.31770028058
1512,-3.4114968637,-0.727909588841,-2.47155926671
1513,-1.93667265302,-0.939241492538,-1.2082945821
1514,-3.08787766499,0.972486115345,-1.987505607
1515,-3.08870111931,0.965600330373,-1.98452992567
1516,-2.09210404919,0.0854496386274,-0.729704774653
1517,-2.29653771258,-0.526005532226,-1.47300333749
1518,-2.77422668491,0.6680307168,0.397788313599
1519,-3.27185321841,0.308380971391,-2.30496349462
1520,-2.29653771258,-0.526005532226,-1.47300333749
1521,-2.31912330765,0.664345467575,-1.89714062938
1522,-2.09210404919,0.0854496386274,-0.729704774653
1523,-1.62065344272,0.0618238767198,-1.01156930678
1524,-1.95895523327,-0.376870809564,-1.0318353713
1525,-2.18659290356,0.0217503751888,-1.70162097222
1526,-2.01865743153,-0.206987808284,-1.24930631322
1527,-2.57049693825,-0.71232044529,-0.966143084357
1528,-1.55778527844,0.723416780711,1.15982771702
1529,-2.0156811556,-0.135148245981,-1.93623886194
1530,-2.55654919296,-1.35771166764,-1.08129060834
1531,-3.30071315819,-0.102209412879,-2.75387414357
1532,-2.25047457805,-0.116833378806,-0.668952734317
1533,-1.38981460633,1.23601772367,-0.679880346187
1534,-2.36600029482,-1.80446887381,-0.787732186657
1535,-2.3679610304,-0.0857593632363,-1.282288204
1536,-2.43421853552,-0.772810712705,-2.22333519862
1537,-2.23862349304,-1.05874307578,-2.33996903817
1538,-3.12492480451,-1.05899761367,-2.27140170177
1539,-1.76781917072,0.661871856102,-0.689187474264
1540,-2.57559464609,-1.06059192048,-1.86582771889
1541,-1.54247448528,-0.735173396793,0.575259953879
1542,-2.59153586387,-0.69074567661,-2.12167633379
1543,-2.58778619086,0.93820997833,1.92811213781
1544,-2.16196806369,-0.44107957427,2.11397601927
1545,-2.28011988704,-0.335133063164,-0.658887675135
1546,-2.7018562046,-0.108537016252,-1.98158842645
1547,-2.54091604046,-1.9403116022,-2.16764302171
1548,-2.31220299825,1.91424375328,2.3701238883
1549,-1.77993940421,-1.50538054911,1.32520421817
1550,-3.10462763487,0.623459861491,-2.67724998425
1551,-3.01028143903,0.626183274207,-2.65160641423
1552,-2.66067701749,-0.539379246254,-2.3703530752
1553,-3.25848353279,0.751584327636,-2.54968057245
1554,-3.430989154,-0.828790669099,-2.60728298921
1555,-2.59129701069,-1.01596808997,-0.719843312885
1556,-3.57169052179,-0.0148696900159,-3.09498157109
1557,-3.430989154,-0.828790669099,-2.60728298921
1558,-1.49169992874,3.11885580901,-1.01865811128
1559,-1.17141375875,1.00819536865,-0.812476799356
1560,-1.17141375875,1.00819536865,-0.812476799356
1561,-1.17141375875,1.00819536865,-0.812476799356
1562,-2.89019622575,0.102964077142,-1.54778268374
1563,-2.89019622575,0.102964077142,-1.54778268374
1564,-2.89019622575,0.102964077142,-1.54778268374
1565,-2.81183225697,-0.747740690894,-1.71089831188
1566,-0.625793098902,-0.602452718767,1.70668732872
1567,-2.89019622575,0.102964077142,-1.54778268374
1568,-2.21476036797,0.610747667366,-1.73958509525
1569,-2.10598215424,-1.66638002124,-1.45272872353
1570,-3.43614520719,-0.0273210867003,1.51283633653
1571,-1.85419464935,-1.36298235867,-1.07220790236
1572,-1.36576245876,0.971781003936,-1.28274639764
1573,-2.57821363923,-1.6759338851,-1.38550697621
1574,0.71916861981,0.86629312464,0.844699232575
1575,-2.22542784207,-0.855674493404,0.769892685512
1576,-1.94186558784,0.19795025413,2.1133032583
1577,-2.85009554593,-0.9609051461,-1.82068949983
1578,-3.48366079832,-0.524356387211,-1.14240061549
1579,-2.29558855014,-1.26977077932,-2.28082262039
1580,-2.00011078922,-1.15741823645,0.473019019026
1581,-2.29558855014,-1.26977077932,-2.28082262039
1582,-2.73577024925,-1.62869025715,-2.55899155465
1583,-1.01932063026,0.434660137642,-1.1867770968
1584,-1.3932623818,-1.11090134615,1.29607382213
1585,-1.81360791339,-0.466993755338,1.00869778588
1586,-1.3956806672,-0.396029602455,0.937406307132
1587,-2.6410760105,-1.22502297689,-2.07649391895
1588,-1.73755517139,-0.8874852147,0.199087710523
1589,-1.48151262057,1.50806692372,-2.02764094723
1590,-2.4123134699,-1.22461260167,-0.757467069959
1591,-3.13414223153,-1.72393082286,-2.75360045954
1592,-2.21949046209,-0.632502577322,-1.28962892604
1593,-2.71940192413,0.205937170696,-1.69542328687
1594,-2.25215041187,-0.304009156901,-2.36366859601
1595,-1.95768172037,-1.02628853564,-1.91115580619
1596,-2.21949046209,-0.632502577322,-1.28962892604
1597,-2.54613870792,-0.191878900379,-2.62605020281
1598,-1.18714910882,-0.613344768008,0.321298013043
1599,2.52710349326,3.14186644598,-0.114904931279
1600,-0.0873359984042,-0.473634944556,-0.418121179228
1601,0.186927702633,0.290635419487,0.531230521491
1602,1.75791684821,0.717143626385,-0.213723727237
1603,1.75791684821,0.717143626385,-0.213723727237
1604,0.186927702633,0.290635419487,0.531230521491
1605,0.678398190567,0.032224616482,-1.12077911375
1606,2.52710349326,3.14186644598,-0.114904931279
1607,-0.0873359984042,-0.473634944556,-0.418121179228
1608,0.301021597888,-0.650380453944,1.0816682282
1609,-0.684022180801,-1.32263654728,1.71296224492
1610,-0.142027457314,0.616271510285,0.872637537112
1611,-0.693034530957,-0.769001192988,0.959521131838
1612,0.861826523596,-2.50786004957,0.287788396403
1613,1.50328271415,3.61094568587,1.32204245429
1614,0.546600203746,-2.06783839111,0.926727916646
1615,-0.352478307346,-1.00988700214,-1.92133800825
1616,-0.411136703245,-3.39899740728,0.658968337144
1617,0.322109216752,-1.15360760433,0.996030640415
1618,0.509357923863,0.590424958419,-1.53692074693
1619,-0.411136703245,-3.39899740728,0.658968337144
1620,0.524755588445,-1.91006817071,0.578355768838
1621,0.53788464152,-1.61530791516,0.451522363405
1622,-0.898247093198,0.793629784157,-1.19239634111
1623,-0.093258961149,-0.456512216744,-0.251917061803
1624,2.29927914292,0.638022219296,-0.447163249816
1625,0.411121976,-0.808281073585,-0.517781825377
1626,0.536293122292,0.298481253356,-0.170527361846
1627,0.0823146867765,-1.40856532865,1.2826271514
1628,0.155265875791,-2.01401806322,1.48229309687
1629,0.451725016934,1.19016015064,0.810986394793
1630,-1.00572083866,-1.15645983378,0.368047499941
1631,0.232781280809,-1.04127550935,0.589295645584
1632,0.790330071805,-0.413393956469,-0.655500989856
1633,1.41595299293,0.654587287362,-2.02626889588
1634,-0.198251658557,-1.55143025532,0.86713459289
1635,0.441144876329,-0.116993738142,-1.33967116307
1636,0.905175507111,-1.50401719455,0.123503165587
1637,1.95506657577,3.00056184843,-0.7260025055
1638,1.95506657577,3.00056184843,-0.7260025055
1639,0.918764133402,1.05919436031,0.198083325791
1640,0.957491247686,1.09297378809,0.180500020789
1641,0.67008411008,0.598236774621,-0.274456737186
1642,0.442958128915,-0.28229749012,-0.327171903513
1643,0.4011106245,-0.269231932679,-0.364773655766
1644,0.927535619198,-0.610977895162,0.722742929253
1645,1.10577667637,0.935617208416,-1.97859963669
1646,1.15858777321,0.612316630935,-1.63714449902
1647,0.67008411008,0.598236774621,-0.274456737186
1648,0.511025847501,0.464927510041,-0.602562243915
1649,0.598916825604,-1.50320095716,0.0701150454863
1650,0.120572358534,-1.65429016811,0.132998162143
1651,0.058235396942,-2.16754325508,0.368105848742
1652,0.869739378588,-1.73591458414,-0.114165834097
1653,0.549037735131,0.795530235366,1.40555851762
1654,1.02973778673,-1.25498099074,0.512662828566
1655,2.10088693162,1.27014647349,0.137116384029
1656,2.06454862041,1.08546228524,-1.37315168503
1657,-0.0149683177268,-0.804921058925,-0.737202328226
1658,0.812555828971,-0.876618849658,-0.135019182496
1659,0.46709253862,0.931251832635,-0.105158554454
1660,2.06454862041,1.08546228524,-1.37315168503
1661,0.0241921954862,-1.05094879078,-1.17905567392
1662,-0.0149683177268,-0.804921058925,-0.737202328226
1663,0.468756821467,-0.870247579202,0.147361723981
1664,-0.463591820874,-0.108997317446,-1.97033424212
1665,0.697372012625,-2.46985733991,0.293135708552
1666,2.02946788416,-0.2552741497,-1.41752430652
1667,-0.0465709807481,-1.78803721778,0.697047303641
1668,0.62322829083,1.05146089474,-0.351306018917
1669,2.39194853803,1.28385626154,-0.106458606734
1670,1.15646580877,1.06883709722,-1.40468263494
1671,-0.0900144544196,0.390781871887,-1.9968872986
1672,-0.492359133089,0.393032330469,1.97992461382
1673,-0.0465709807481,-1.78803721778,0.697047303641
1674,0.62322829083,1.05146089474,-0.351306018917
1675,0.494709751947,-2.93509781925,1.08369298055
1676,-0.889859993774,-2.28945158772,0.864579233488
1677,0.502789925842,1.47714984495,0.490944469736
1678,-0.529051264208,0.67932197198,-1.46442355666
1679,-0.449892261268,-0.876186200617,0.0109420483638
1680,1.88783280907,2.11788229788,-0.232761475053
1681,0.913890907999,0.606280994655,-1.06861202914
1682,1.56427988165,0.892378605251,-0.636095830547
1683,1.74065528532,2.49961609212,0.205964730627
1684,1.72688056251,2.16541224483,0.567761126018
1685,1.97070116181,2.12889598041,0.772987109867
1686,2.59125550327,1.51634876155,-0.719099103762
1687,1.74065528532,2.49961609212,0.205964730627
1688,1.72688056251,2.16541224483,0.567761126018
1689,1.97070116181,2.12889598041,0.772987109867
1690,2.80223726477,1.59909268753,-0.676612472311
1691,1.18255837529,-2.67942899201,0.608436120847
1692,1.28986791304,-2.6937904158,0.689263414266
1693,1.36186929659,-1.68846758509,0.814071660749
1694,3.02108618302,1.7794408292,-0.428328052477
1695,1.83979750941,2.14317738957,0.569704432314
1696,0.0601359944506,-1.6780539618,2.08828082024
1697,-0.124300002151,1.72418306437,1.43939993085
1698,1.83979750941,2.14317738957,0.569704432314
1699,2.25346586679,2.47666729396,-0.0767725235333
